input,input.1,input.2,input.3,input.4,input.5,input.6,input.7,input.8,input.9,input.10,input.11,input.12,input.13,input.14,input.15,input.16,input.17,input.18,input.19,input.20,input.21,input.22,input.23,input.24,input.25,input.26,input.27,output,output.1,output.2,output.3,output.4,output.5,output.6,output.7,output.8,output.9
0.04967141530112327,0.0,0.9025318329772678,0.92074792615673,0.00969959649927182,0.8405572341205633,0.9872082408519234,1.0,0.9664215300709872,1.0,0.09382838059759978,1.0,1.0,0.16839276914578688,0.11055259329579839,1.0,0.013354090478228232,0.0,0.06628812686674128,1.0,0.0,0.04037300903366095,0.1639964529371393,0.9871462488561069,0.0,0.0,5.279588565972928e-05,0.8888542043062968,1,0,0,0,0,0,0,0,0,0
0.0,1.0,1.0,0.0,1.0,0.9400624977046227,0.9044459559399574,0.2075400798645439,1.0,0.0,0.9483955271782626,0.0,0.13291525301324314,0.0,1.0,0.0,0.0,0.05792914996010884,1.0,0.05820977034686158,0.1374876419148185,0.0,1.0,0.0,0.07479102561175338,0.0,1.0,0.02465047784320049,1,0,0,0,0,0,0,0,0,0
1.0,1.0,1.0,1.0,0.0,0.0005243699718183166,0.0,1.0,0.0,0.0,0.009612077694098338,0.9510560557481778,0.019652116970147016,0.10786808334312957,1.0,0.012229750303228377,0.07081086766885905,0.011958036841415326,1.0,0.0,0.0,0.9096298139269872,0.0075433638901592805,0.0,0.8927256974260194,0.9207580079000038,0.8556145183866458,1.0,0,1,0,0,0,0,0,0,0,0
0.15230298564080255,0.9481729781726352,0.9179317681648289,1.0,0.20923872756854603,1.0,0.020346363586722312,0.9673976467832159,0.8496857046881894,0.0743264094022715,0.0,1.0,0.07090037575885123,0.0,0.0,1.0,0.09567023167945841,0.0,0.8703168052044153,0.0,0.0,1.0,0.0,0.009284490114111471,1.0,0.969203847036096,0.7703819046862762,1.0,0,1,0,0,0,0,0,0,0,0
0.0,0.9191506397106812,1.0,0.0,0.8993982618500298,0.0,0.9243649254715697,1.0,0.0,0.017086543812794185,0.9565503772567684,1.0,0.0,0.982737270005918,1.0,0.004886007032570434,0.0,0.11965715016644914,1.0,0.9627793223928947,0.9517256477817968,0.0,0.9753937511870051,1.0,0.20740826697499737,0.8106385333046214,0.9449463150508417,0.15805406865683735,0,0,1,0,0,0,0,0,0,0
0.976586304305082,0.9498242956415464,1.0,0.0,0.8785811387212268,0.062284993234749876,0.8577746290402326,0.9591924626978449,0.0,0.0,0.969082787653136,1.0,0.1440117215449473,1.0,0.8853654606981312,0.004059169120388238,0.0,0.0,0.9348643106208171,1.0,0.9046671391741288,0.11876793884615638,0.9156753404683808,0.8972324859074041,0.9080615408413577,1.0,0.8779287574085841,0.0,0,0,1,0,0,0,0,0,0,0
0.15792128155073915,1.0,1.0,0.9525054688839044,1.0,0.0,0.0,0.0,0.7303113357058428,0.001843393306539316,0.022213377163371285,0.0583928185325964,0.932360769794073,0.06523228784134197,0.030263546523903326,0.9298008312193244,0.8163794626896703,0.9972695460490069,0.9471383318250243,1.0,0.012267031599479554,0.0,0.21709427174978138,1.0,0.0,0.00012054753622242369,0.0,0.9189142488789661,0,0,0,1,0,0,0,0,0,0
0.07674347291529088,0.03287511096596845,1.0,0.9346670767426288,0.07916626939629359,0.9857620514978707,0.0,0.0,0.9945705133482188,0.03475817053616711,0.0,0.0,1.0,0.0,0.9245724149980642,0.0,1.0,0.9066732040926804,1.0,1.0,0.16246784584695606,1.0,0.0,0.0,0.0,0.918291136893181,0.0,0.0,0,0,0,1,0,0,0,0,0,0
0.0,0.9470239796232961,0.975461188399713,1.0,0.062411981705215516,1.0,0.1687141635072565,0.0,0.0,0.9460240319690638,0.12557561255735208,0.05906548306923093,0.0,1.0,0.9935861653407008,0.8597394728200306,0.0,0.0,0.12382830714336357,0.9511150578213726,0.03230792731160291,0.02832878715461422,0.012320480678448568,1.0,0.11009596349985712,1.0,0.9546751590976986,0.9765980140893019,0,0,0,0,1,0,0,0,0,0
1.0,1.0,0.924626383564251,0.040498171096095555,1.0,0.051443883405874906,0.08816397569494505,0.0,1.0,0.0,0.0,0.11087035805829078,0.0,1.0,1.0,0.17495767431869394,0.0,0.0,0.002127157673606165,0.8880382566710989,0.0,0.0,0.055148537604046755,1.0,1.0,1.0,1.0,0.046635837444633454,0,0,0,0,1,0,0,0,0,0
